Id,SalePrice
1936,189885.19882049473
1937,185737.68259673245
1938,175558.77491968276
1939,226389.6676225427
1940,180966.8187770784
1941,173290.1253243801
1942,182827.75685916742
1943,208386.59261740712
1944,340284.10540090245
1945,374178.40777184314
1946,126887.19188529585
1947,307493.28195877734
1948,160470.607450244
1949,242940.48351027482
1950,185327.47864639707
1951,249083.72732294595
1952,219971.0015662428
1953,168358.6734047467
1954,178500.47945199092
1955,137337.06508034532
1956,323166.0109261214
1957,153523.22604922764
1958,315025.6036700746
1959,142764.613481873
1960,113931.21546913392
1961,121881.3402841876
1962,96718.74114727128
1963,108749.08827496564
1964,111982.61697784948
1965,148560.89692424593
1966,140432.37765133622
1967,283885.62581778184
1968,442903.64314985694
1969,391234.14979130786
1970,453583.35404578643
1971,480127.0584642728
1972,377942.6500371143
1973,258177.44800196865
1974,317189.64542067586
1975,590319.4747424779
1976,264452.16873405833
1977,357952.1549373649
1978,354816.8662011742
1979,327249.74514973554
1980,200922.10428348967
1981,345405.63343603665
1982,218419.2878249244
1983,199949.77259980352
1984,168138.4592625716
1985,232495.39312940452
1986,212413.0720215915
1987,187928.88620424882
1988,175909.8585516491
1989,193892.88293456286
1990,210229.7400181509
1991,246312.64857333916
1992,214722.85301703395
1993,167289.51642456657
1994,236844.7228089847
1995,188423.03570390743
1996,251427.36698285732
1997,302317.9411248411
1998,325722.615882212
1999,263010.58186977
2000,325087.71440797776
2001,260590.53597589338
2002,236735.73305715382
2003,254902.48948941228
2004,282738.676938737
2005,207937.2757819683
2006,226127.65132932988
2007,245400.60069846443
2008,217920.42170943494
2009,192484.19230420177
2010,190061.73278030232
2011,131185.64863144307
2012,174481.43130820247
2013,178652.04187971348
2014,185264.79314210353
2015,205948.50425351178
2016,191586.38031240128
2017,193721.85260801046
2018,118121.84032362109
2019,136312.6548660567
2020,104918.48111043464
2021,106132.8801252208
2022,182067.7816973684
2023,143903.02224481368
2024,260048.16495827847
2025,379139.7806744716
2026,172011.60050162318
2027,157868.99520577388
2028,156194.65630217886
2029,168905.4165056054
2030,269598.4390704196
2031,240393.3437853016
2032,258823.5880093423
2033,266598.38118656434
2034,166773.3472401161
2035,218120.85985073433
2036,195928.42362032496
2037,202578.6045546686
2038,305446.12724093144
2039,216450.70308605293
2040,278233.4352316542
2041,294402.9801056365
2042,206658.23618120278
2043,175141.94087879994
2044,168103.55048585922
2045,217464.67529129866
2046,148933.94968265056
2047,140728.18368077357
2048,140215.02974343795
2049,142775.65475780715
2050,177905.97791004681
2051,110112.69165171699
2052,120271.76085368312
2053,146209.62489630698
2054,89889.28386630659
2055,155078.8400324633
2056,141748.40696474913
2057,114111.56789268627
2058,220476.87067443726
2059,130133.98664596141
2060,179456.72118095928
2061,175432.45717658525
2062,128494.48525586636
2063,114493.43619851064
2064,146112.135069342
2065,118003.82324526906
2066,162139.38419496932
2067,111482.81928347911
2068,146884.48787498096
2069,91778.51254466522
2070,120617.9866568681
2071,96646.42891559782
2072,139416.99398457404
2073,133650.78816262283
2074,189563.13266407757
2075,147762.65043345513
2076,118562.49055991604
2077,151227.9374105737
2078,121170.56216820341
2079,136364.06426235614
2080,120795.19869073149
2081,130830.40067708134
2082,118343.5879290593
2083,147429.92451352504
2084,111511.99457681508
2085,120451.38962391295
2086,112506.91179107744
2087,122758.05389343618
2088,100041.348365111
2089,79878.09402331409
2090,131818.82833319402
2091,113322.5687978412
2092,119446.523691242
2093,113056.52864017534
2094,108372.99683765948
2095,145153.44719144865
2096,83450.39642608695
2097,96884.43417220046
2098,149355.5659258015
2099,53665.36165642514
2100,69135.42327969393
2101,115319.31355283632
2102,130089.46064419538
2103,99316.33597871115
2104,140079.10325917247
2105,126705.28081215725
2106,63115.96357890319
2107,217359.55224369012
2108,110850.56159739025
2109,108980.37008926555
2110,129177.94269261384
2111,137122.9380526386
2112,138910.3917940471
2113,115471.58646863198
2114,112734.55146582042
2115,158549.06440006738
2116,117431.31256361998
2117,147791.99351136765
2118,119271.15627921562
2119,111891.09650163096
2120,109414.56921802333
2121,90127.16426516317
2122,111364.74640493616
2123,82496.92248517556
2124,155738.23505718488
2125,128536.5760514688
2126,138609.35757438035
2127,160367.83016437752
2128,131913.60022700252
2129,85734.08348153172
2130,138759.07355982802
2131,136392.0921577215
2132,117732.68351742634
2133,124127.83426017957
2134,124288.1533101401
2135,88873.69918305619
2136,72412.21075345686
2137,108965.56476898376
2138,125042.29653288439
2139,149227.76532622165
2140,139282.63795301993
2141,159518.07640535483
2142,119450.90477970253
2143,149463.68282160265
2144,114331.81172807314
2145,136500.7722718196
2146,171833.49171336117
2147,132694.5337735034
2148,139022.67032323004
2149,150654.00276855327
2150,225725.0117075697
2151,114691.28725655712
2152,179123.24534318535
2153,173090.68201272373
2154,110744.11143976929
2155,151106.67390397738
2156,269018.3786166621
2157,236950.95284440962
2158,242436.38995334294
2159,207483.48652453325
2160,179056.44291289613
2161,240373.47194225932
2162,452341.46602743556
2163,369126.97152563505
2164,248944.90747805042
2165,201675.95513431582
2166,154289.0549887066
2167,218425.4458068151
2168,192893.71490617565
2169,192294.11757073321
2170,218601.8157640723
2171,150808.196145321
2172,131726.2365482458
2173,167559.96019253347
2174,228220.75953451352
2175,306403.10303011374
2176,315636.93885393266
2177,246267.85417563858
2178,210502.95614009188
2179,139112.85331643565
2180,224743.549348836
2181,190322.7142119731
2182,229517.60584915843
2183,188994.87946518714
2184,124800.08691981033
2185,118892.89503944648
2186,153465.59158079728
2187,154036.2017027613
2188,161042.58895633966
2189,329968.89963408513
2190,75254.06847189978
2191,86071.09211720953
2192,94048.8710942658
2193,103788.80398466856
2194,107155.23439547098
2195,113012.74460931128
2196,106232.01396590366
2197,125233.9831265388
2198,170776.82633294846
2199,192351.10495247217
2200,137045.50840167486
2201,135265.74813500076
2202,205549.20783850085
2203,130758.84954777318
2204,170501.7206449654
2205,111473.02301654662
2206,133084.0680308899
2207,196451.5432603416
2208,255728.97966391576
2209,229276.47665661704
2210,119684.4852580305
2211,113231.1391411393
2212,122229.3049738128
2213,107663.1700031584
2214,130615.36369880503
2215,102766.10549628813
2216,147934.65600846702
2217,71792.14526547478
2218,78803.60035282762
2219,74277.05635735387
2220,67482.7263833708
2221,318117.2199872171
2222,267973.91251386376
2223,302540.50028894213
2224,219471.48712244275
2225,121055.91498369945
2226,189950.29425838124
2227,200051.084667776
2228,268870.62143098674
2229,264610.1164695843
2230,153444.62484133232
2231,220278.72439782182
2232,180126.4715789716
2233,170350.35664051655
2234,236151.39491865144
2235,219340.96047097343
2236,281044.86500384327
2237,340567.87845185044
2238,196639.752047708
2239,112124.76259293398
2240,156087.25367345152
2241,162647.6024717338
2242,127436.79479538163
2243,132549.3178892111
2244,105585.67779618557
2245,106335.97975218741
2246,138928.32446814975
2247,116556.04289204764
2248,129625.74949589866
2249,125752.59930233122
2250,133557.42184446886
2251,98682.72819516744
2252,172233.06843588903
2253,158032.16505465287
2254,175837.2841610085
2255,189395.06971125142
2256,180553.0178779186
2257,209497.16752452162
2258,160511.39770363504
2259,184242.4555585208
2260,141571.38612010825
2261,182559.24538158136
2262,206761.35086010443
2263,354419.6997763689
2264,518668.2414793458
2265,176511.46592563487
2266,290333.08592512994
2267,378782.0410700102
2268,399967.7827985576
2269,150156.18886904378
2270,193263.72288027717
2271,217879.16629656503
2272,189479.78638025062
2273,159304.98599178143
2274,180321.17147886875
2275,162671.9985584271
2276,201052.22533964046
2277,187806.31304111594
2278,143626.59372615657
2279,125014.83178648973
2280,115929.01688374656
2281,168905.61001917324
2282,189486.21919802227
2283,107267.04775182431
2284,111834.08966405792
2285,141206.26558276708
2286,125475.65769112235
2287,360354.26876219077
2288,267064.10364131525
2289,407842.103466522
2290,508497.57434213336
2291,316126.9203692778
2292,457452.33821922983
2293,526262.0487078498
2294,416157.66291659756
2295,526289.9341589471
2296,306080.18442325003
2297,321855.919827508
2298,318175.05909346754
2299,369340.10092091106
2300,330054.5264149777
2301,289212.0036408808
2302,240561.12121576618
2303,235484.31979432455
2304,239503.60491071822
2305,188538.9752500839
2306,184003.9938280105
2307,193918.4717911369
2308,222208.18237616232
2309,269120.0382520191
2310,205018.85816781066
2311,200328.3686700884
2312,172005.59898578777
2313,172470.77967227306
2314,166579.43481402725
2315,177742.86335922097
2316,191663.34587186296
2317,186849.88890149113
2318,183094.97712698765
2319,183632.02872121846
2320,189039.96582253976
2321,241047.09028069844
2322,177189.58311267162
2323,186728.30628540518
2324,173445.21797982274
2325,215036.6035269021
2326,172503.791917859
2327,204608.46752379287
2328,224346.23247844906
2329,190192.36721355867
2330,181229.60820368817
2331,357706.0284260813
2332,397636.55014958314
2333,322833.72931293485
2334,245533.2431791607
2335,262980.2317170727
2336,321086.585434936
2337,203898.33044342097
2338,275248.6948058927
2339,208388.65469004743
2340,411574.5736386798
2341,223845.8476526868
2342,227734.60042359185
2343,225869.3091099728
2344,207017.80092967107
2345,232572.7854799185
2346,216127.89407140913
2347,196155.45721015616
2348,240319.86907689236
2349,175305.74327449195
2350,302741.72460411506
2351,254642.960794827
2352,248635.58244635924
2353,242019.8228118373
2354,140036.8858675064
2355,144569.78716819844
2356,147368.63736486968
2357,190641.0223888154
2358,193669.02249287764
2359,134975.61620706902
2360,115838.12307704393
2361,148044.60883746183
2362,285395.28517949913
2363,132042.85232409608
2364,152339.26019158878
2365,219106.41052754683
2366,194692.60530502629
2367,227365.6554455625
2368,215130.73811241606
2369,222100.54087600962
2370,168671.98466233857
2371,166857.70752463577
2372,196630.63522783428
2373,286474.47413552436
2374,322685.9899552111
2375,250973.05871138498
2376,292216.44605548726
2377,341625.7065460747
2378,143278.57721164465
2379,201378.64755914971
2380,149719.2689654385
2381,175094.61740732472
2382,208200.28627313688
2383,205628.1103327057
2384,253453.1132465031
2385,163272.3272999563
2386,131343.21057678282
2387,129246.7101540634
2388,98869.95057620648
2389,121859.95950335669
2390,146730.4311906214
2391,146084.50098935078
2392,117617.02982322444
2393,174221.36993054688
2394,143171.60068171425
2395,207852.1431541943
2396,146452.7768803361
2397,217235.2860156755
2398,134296.3011501007
2399,57941.37179714641
2400,57916.98667809807
2401,116095.09029522505
2402,136512.99554765658
2403,143701.40335713414
2404,149940.9218274668
2405,158278.8467172151
2406,145573.54126112902
2407,130386.33309566947
2408,145357.22169477007
2409,119676.55004726627
2410,170499.41998331752
2411,119146.54505567557
2412,155627.10090307996
2413,128058.59594861175
2414,149803.31199479813
2415,138661.80656242959
2416,125360.07271976864
2417,139755.90837354833
2418,134558.6996463568
2419,129214.27041881501
2420,124174.98855960651
2421,147001.12411040338
2422,111884.9429381273
2423,115362.3038199014
2424,154020.92407370766
2425,213841.55495355403
2426,129145.48256253934
2427,132044.30582468768
2428,181281.09035171545
2429,115887.31809802447
2430,134048.758109443
2431,108270.60829278201
2432,141479.34037422517
2433,142658.02009916914
2434,132106.7394660669
2435,148743.17471732822
2436,101731.57914726133
2437,108177.8688773746
2438,125326.97151688534
2439,107099.46298395688
2440,121661.04921675002
2441,98185.01140287847
2442,95407.65306654475
2443,128809.85119491108
2444,128044.55149397047
2445,85879.63121594733
2446,132870.5924197262
2447,174054.8923585461
2448,125356.88080097028
2449,113454.14955735326
2450,145606.17423060013
2451,124142.55164537462
2452,197230.0771791122
2453,91309.36602544066
2454,115160.05217153038
2455,118761.67938777193
2456,127430.14359296233
2457,130077.17613249061
2458,121898.53906649008
2459,111126.6626705562
2460,133570.1861001564
2461,122095.7844397298
2462,134990.90382501762
2463,118607.21706576564
2464,181728.16853330575
2465,136421.67995409644
2466,111314.08843557215
2467,134968.50463456826
2468,78692.06666415064
2469,72296.93085590853
2470,187477.6543311086
2471,215608.77725247323
2472,156825.92206397495
2473,117176.88168822692
2474,77529.38374058067
2475,228290.28130648535
2476,118774.9777604428
2477,127556.85988834736
2478,149784.6904654936
2479,99686.97365477266
2480,156816.96149169476
2481,119195.3622939817
2482,129516.32371150618
2483,110124.59265327366
2484,121591.88136496904
2485,125457.03693268643
2486,150884.1587144832
2487,164477.98526933274
2488,173396.04157665823
2489,154064.66277521837
2490,150513.5044669061
2491,98879.42380793318
2492,189375.01275619172
2493,147599.48038649542
2494,145400.34531769436
2495,85075.48281937903
2496,240392.1853080495
2497,161399.43501420965
2498,110954.25413057784
2499,92362.59907496114
2500,132386.06265423493
2501,143797.89871219217
2502,153843.76274795178
2503,101061.36816162057
2504,194460.2655922491
2505,226591.10628151917
2506,262178.0176152021
2507,297626.83246476203
2508,262396.16244522925
2509,211433.48817633648
2510,218415.857073826
2511,173356.73146508253
2512,207962.7080765413
2513,215119.2881823711
2514,254073.9469185912
2515,154019.82266102976
2516,169266.4562855153
2517,146176.10299632806
2518,152971.6052601646
2519,235671.74666445935
2520,218966.4781070076
2521,187466.4132970233
2522,220559.63956025845
2523,117147.58011874495
2524,135086.02612262702
2525,146442.97367531288
2526,138750.55646373137
2527,112215.90039432084
2528,126307.9310870013
2529,131130.34206964116
2530,122246.76971232891
2531,261393.00162685046
2532,227651.16134145134
2533,193772.45185741803
2534,233184.63534119746
2535,311491.9280649243
2536,231188.91741434776
2537,245144.7827418144
2538,185656.85387371524
2539,187475.4818514763
2540,176041.4494489703
2541,182723.93192956047
2542,165926.415972533
2543,128135.5976602186
2544,125879.56165859729
2545,133707.52990357464
2546,131251.17559142626
2547,150276.52842182026
2548,156274.37215246155
2549,161373.63938794954
2550,1122872.8971296004
2551,141612.36290645675
2552,140831.37622164923
2553,75194.20061202551
2554,98836.83682946113
2555,123385.84312531992
2556,103695.28905314655
2557,108436.6668606253
2558,154771.29680345213
2559,131111.0898549294
2560,144983.00730453682
2561,136498.3379185096
2562,130843.44897533172
2563,143578.4976171506
2564,191612.8602948684
2565,131528.96702362288
2566,152530.41943358473
2567,132028.1999065857
2568,191244.36075172987
2569,214042.79271533134
2570,114976.20780472613
2571,168131.26901264623
2572,152725.16816622321
2573,210877.11183033578
2574,272842.48684627056
2575,133119.9415991981
2576,123305.67999107718
2577,145462.5127352108
2578,86346.78343540826
2579,62129.89798144193
2580,104017.34550002024
2581,111875.3938848635
2582,119546.2710716189
2583,283546.08329865884
2584,184259.5163207966
2585,181803.44734439833
2586,228218.12443828804
2587,205545.201828726
2588,148672.72682626036
2589,151153.09429740565
2590,209706.33314892914
2591,225770.99504395213
2592,219822.15428293677
2593,252032.59793968895
2594,177266.56579733305
2595,199820.21103283812
2596,306508.32315509574
2597,185178.82109549368
2598,292729.7551433148
2599,308758.3809610182
2600,150686.31562778677
2601,149905.99009998448
2602,83276.70670264598
2603,93114.67706825264
2604,90648.22430982387
2605,80243.35751308128
2606,146838.8231406543
2607,229197.04983234312
2608,198960.48149060737
2609,174098.23489171325
2610,115674.5938293141
2611,116969.95330517468
2612,159977.96621845145
2613,130141.76415586533
2614,126898.73029579608
2615,155095.47272918065
2616,145858.29257669463
2617,188301.810278598
2618,203247.60548370774
2619,197873.08697853665
2620,186323.19904044172
2621,178227.08799094943
2622,185280.69666254875
2623,249053.82532185657
2624,323683.31338012725
2625,293534.7547724965
2626,177005.91849083535
2627,159434.63088958178
2628,495816.1802820799
2629,501082.38232523075
2630,361657.0669260593
2631,483159.14550633106
2632,421921.87601970823
2633,308572.8069006232
2634,410889.4856247091
2635,156692.99251976042
2636,175879.78069956417
2637,177462.53064444178
2638,262014.41384873082
2639,185602.92114053085
2640,154121.43056965666
2641,108712.19326346906
2642,192047.7054943541
2643,105102.83371936818
2644,122324.33052429998
2645,107889.26379678753
2646,94802.15033283031
2647,106907.80463054641
2648,143467.31965153068
2649,143192.2837522056
2650,138559.08037373773
2651,143624.99103815597
2652,419663.1082031723
2653,239004.2261289894
2654,246715.43181208492
2655,409213.2152488872
2656,311102.2017735054
2657,341429.1064795548
2658,289924.26060395734
2659,302549.44302418106
2660,344499.40597725415
2661,351723.81905869086
2662,356679.3785803175
2663,278927.1187440138
2664,263014.4485119321
2665,327580.90324863826
2666,274286.59002564347
2667,165082.81195943005
2668,176678.4257096126
2669,178482.12962015998
2670,275505.21558471513
2671,184129.24922253808
2672,198029.86718990467
2673,204514.53901422647
2674,198982.39704144877
2675,168854.62421052175
2676,189742.8754737653
2677,199988.46047717094
2678,261745.22399232723
2679,265714.44473737566
2680,271701.19463994296
2681,407847.92184775684
2682,316022.2687538053
2683,596330.4141376438
2684,308405.12992054794
2685,338610.1295707571
2686,251987.82694548593
2687,327813.5861343562
2688,207680.33402493427
2689,200709.59482899107
2690,504278.071100449
2691,186957.77867551293
2692,137227.8675574201
2693,193044.4955218404
2694,129558.60461816004
2695,192494.05642309805
2696,187169.57898971555
2697,191333.71860014266
2698,191867.12890168562
2699,174212.80723072204
2700,154946.57661817156
2701,143749.947259884
2702,108985.71886482858
2703,116158.67991633822
2704,140277.23369820134
2705,118730.10249627277
2706,110097.28264837273
2707,122765.56459658331
2708,136153.0150592415
2709,106648.9413601447
2710,127733.27107576202
2711,276337.2465485768
2712,411836.3692491278
2713,166992.3638118563
2714,150122.92992903752
2715,173926.66586345242
2716,145568.64772300783
2717,190987.11758920117
2718,223928.80634475226
2719,157342.8186662288
2720,176690.4937922834
2721,130537.91633406989
2722,163029.21444962244
2723,136406.6390461757
2724,128343.29661636852
2725,130239.0514015267
2726,147089.72800681298
2727,171563.40672190083
2728,181057.27788217246
2729,146158.96066126207
2730,147971.89041486348
2731,135934.48147623733
2732,126194.74812836855
2733,160130.52110962736
2734,143441.24536851107
