Id,SalePrice
1700,255861.0
1701,261863.0
1702,245987.0
1703,237509.0
1704,274937.0
1705,230293.0
1706,477421.0
1707,217750.0
1708,208236.0
1709,276875.0
1710,220419.0
1711,263467.0
1712,261582.0
1713,282903.0
1714,220955.0
1715,202279.0
1716,191274.0
1717,175901.0
1718,135651.0
1719,204328.0
1720,226438.0
1721,164707.0
1722,114175.0
1723,150368.0
1724,213345.0
1725,240160.0
1726,181983.0
1727,156877.0
1728,169916.0
1729,163571.0
1730,159433.0
1731,117865.0
1732,130716.0
1733,111378.0
1734,121826.0
1735,129776.0
1736,116282.0
1737,306028.0
1738,231653.0
1739,247522.0
1740,237951.0
1741,200174.0
1742,179234.0
1743,174602.0
1744,328180.0
1745,215597.0
1746,169693.0
1747,215959.0
1748,216802.0
1749,143049.0
1750,129122.0
1751,262213.0
1752,118890.0
1753,148142.0
1754,187239.0
1755,170710.0
1756,137664.0
1757,116725.0
1758,142316.0
1759,159670.0
1760,160824.0
1761,141662.0
1762,172846.0
1763,165446.0
1764,114577.0
1765,162459.0
1766,171358.0
1767,235450.0
1768,143657.0
1769,181001.0
1770,146032.0
1771,111794.0
1772,136443.0
1773,134403.0
1774,132773.0
1775,140842.0
1776,131027.0
1777,117754.0
1778,142831.0
1779,120574.0
1780,185894.0
1781,125567.0
1782,91995.0
1783,153561.0
1784,110837.0
1785,124645.0
1786,146480.0
1787,158089.0
1788,49400.0
1789,92554.0
1790,80066.0
1791,180672.0
1792,163109.0
1793,131470.0
1794,155824.0
1795,137479.0
1796,128764.0
1797,120824.0
1798,113767.0
1799,113538.0
1800,118021.0
1801,134381.0
1802,126550.0
1803,149011.0
1804,141672.0
1805,137322.0
1806,128531.0
1807,119723.0
1808,113056.0
1809,112742.0
1810,148221.0
1811,94905.0
1812,98456.0
1813,128979.0
1814,94184.0
1815,52194.0
1816,104321.0
1817,100398.0
1818,142185.0
1819,119730.0
1820,48980.0
1821,113520.0
1822,139600.0
1823,51506.0
1824,134883.0
1825,132624.0
1826,94077.0
1827,104202.0
1828,135471.0
1829,116761.0
1830,149245.0
1831,141088.0
1832,61911.0
1833,141681.0
1834,121739.0
1835,125020.0
1836,130482.0
1837,92146.0
1838,131071.0
1839,97821.0
1840,169039.0
1841,154442.0
1842,88252.0
1843,130475.0
1844,139587.0
1845,140869.0
1846,153139.0
1847,164068.0
1848,60306.0
1849,114812.0
1850,118231.0
1851,156133.0
1852,124321.0
1853,129173.0
1854,169823.0
1855,144706.0
1856,209695.0
1857,128193.0
1858,140278.0
1859,116653.0
1860,148117.0
1861,113898.0
1862,288816.0
1863,286930.0
1864,287614.0
1865,339857.0
1866,343136.0
1867,229524.0
1868,325190.0
1869,206896.0
1870,230776.0
1871,253726.0
1872,170524.0
1873,249369.0
1874,145989.0
1875,203720.0
1876,196589.0
1877,206296.0
1878,189970.0
1879,132447.0
1880,128977.0
1881,246101.0
1882,247852.0
1883,184869.0
1884,202439.0
1885,242284.0
1886,302189.0
1887,208238.0
1888,275869.0
1889,159962.0
1890,125558.0
1891,118455.0
1892,107909.0
1893,136258.0
1894,126365.0
1895,139217.0
1896,132222.0
1897,117723.0
1898,106577.0
1899,144110.0
1900,142793.0
1901,172852.0
1902,138752.0
1903,207541.0
1904,124247.0
1905,179792.0
1906,161093.0
1907,182056.0
1908,106830.0
1909,131040.0
1910,114029.0
1911,194237.0
1912,266296.0
1913,135263.0
1914,60487.0
1915,347813.0
1916,61069.0
1917,233264.0
1918,140950.0
1919,175200.0
1920,145587.0
1921,408724.0
1922,334739.0
1923,243838.0
1924,236937.0
1925,192901.0
1926,410566.0
1927,134255.0
1928,159952.0
1929,118423.0
1930,131071.0
1931,143909.0
1932,139721.0
1933,188335.0
1934,177798.0
1935,173697.0
1936,190879.0
1937,183905.0
1938,180737.0
1939,227819.0
1940,176433.0
1941,181470.0
1942,185243.0
1943,204980.0
1944,333801.0
1945,386212.0
1946,117158.0
1947,327585.0
1948,163157.0
1949,247181.0
1950,180752.0
1951,246728.0
1952,216701.0
1953,172588.0
1954,171841.0
1955,138709.0
1956,284387.0
1957,151165.0
1958,322298.0
1959,140032.0
1960,116923.0
1961,121840.0
1962,92223.0
1963,106832.0
1964,115944.0
1965,150974.0
1966,137465.0
1967,292448.0
1968,434968.0
1969,402047.0
1970,463902.0
1971,485631.0
1972,391425.0
1973,260012.0
1974,312719.0
1975,556758.0
1976,268773.0
1977,358694.0
1978,348522.0
1979,330940.0
1980,202054.0
1981,351954.0
1982,221248.0
1983,198886.0
1984,168222.0
1985,229411.0
1986,204659.0
1987,185795.0
1988,178208.0
1989,194927.0
1990,213189.0
1991,260981.0
1992,213752.0
1993,166985.0
1994,235498.0
1995,190785.0
1996,256221.0
1997,296317.0
1998,334949.0
1999,260407.0
2000,322585.0
2001,254730.0
2002,239102.0
2003,253359.0
2004,293045.0
2005,207131.0
2006,229093.0
2007,247028.0
2008,221374.0
2009,195891.0
2010,192065.0
2011,130615.0
2012,180204.0
2013,180272.0
2014,185839.0
2015,210362.0
2016,198418.0
2017,193483.0
2018,115246.0
2019,136712.0
2020,103856.0
2021,107391.0
2022,179812.0
2023,140488.0
2024,267642.0
2025,362214.0
2026,167633.0
2027,161636.0
2028,154531.0
2029,168558.0
2030,269945.0
2031,241292.0
2032,269056.0
2033,264907.0
2034,164123.0
2035,219197.0
2036,189577.0
2037,198384.0
2038,292042.0
2039,215327.0
2040,259717.0
2041,310011.0
2042,209094.0
2043,172620.0
2044,159381.0
2045,217996.0
2046,144334.0
2047,142216.0
2048,140693.0
2049,140843.0
2050,181938.0
2051,111585.0
2052,118035.0
2053,147823.0
2054,89037.0
2055,160416.0
2056,141293.0
2057,110937.0
2058,217574.0
2059,132108.0
2060,173342.0
2061,175121.0
2062,132081.0
2063,116504.0
2064,150068.0
2065,118339.0
2066,161208.0
2067,97341.0
2068,132953.0
2069,96019.0
2070,118579.0
2071,100603.0
2072,138276.0
2073,135300.0
2074,195992.0
2075,149339.0
2076,117323.0
2077,152300.0
2078,121107.0
2079,139116.0
2080,123809.0
2081,133054.0
2082,123255.0
2083,147200.0
2084,110875.0
2085,128464.0
2086,113015.0
2087,117099.0
2088,97179.0
2089,79518.0
2090,133856.0
2091,113932.0
2092,121673.0
2093,108610.0
2094,107210.0
2095,147177.0
2096,84940.0
2097,92885.0
2098,153416.0
2099,46874.0
2100,64613.0
2101,116852.0
2102,123155.0
2103,97949.0
2104,139745.0
2105,128248.0
2106,70698.0
2107,218678.0
2108,111474.0
2109,112961.0
2110,128107.0
2111,134715.0
2112,139380.0
2113,117467.0
2114,111665.0
2115,158474.0
2116,117643.0
2117,147246.0
2118,118903.0
2119,112131.0
2120,107916.0
2121,84983.0
2122,103364.0
2123,82490.0
2124,153561.0
2125,130085.0
2126,137155.0
2127,156352.0
2128,133716.0
2129,80477.0
2130,141389.0
2131,137837.0
2132,120299.0
2133,120111.0
2134,129302.0
2135,88789.0
2136,76497.0
2137,112537.0
2138,124186.0
2139,154529.0
2140,141522.0
2141,159774.0
2142,119225.0
2143,150828.0
2144,124319.0
2145,137234.0
2146,174991.0
2147,131353.0
2148,141792.0
2149,151406.0
2150,229791.0
2151,108759.0
2152,176724.0
2153,164800.0
2154,116156.0
2155,152420.0
2156,271154.0
2157,232157.0
2158,249781.0
2159,201143.0
2160,172659.0
2161,241263.0
2162,425145.0
2163,374938.0
2164,251291.0
2165,206109.0
2166,152602.0
2167,215875.0
2168,197675.0
2169,196826.0
2170,224011.0
2171,155138.0
2172,132565.0
2173,169229.0
2174,230540.0
2175,309149.0
2176,320493.0
2177,255673.0
2178,211046.0
2179,142314.0
2180,226358.0
2181,187849.0
2182,230879.0
2183,190589.0
2184,126524.0
2185,115881.0
2186,151690.0
2187,154013.0
2188,161910.0
2189,301799.0
2190,72741.0
2191,82163.0
2192,98951.0
2193,106546.0
2194,108215.0
2195,118625.0
2196,104956.0
2197,126630.0
2198,170616.0
2199,198208.0
2200,137471.0
2201,139902.0
2202,208288.0
2203,131654.0
2204,174136.0
2205,114290.0
2206,138932.0
2207,207747.0
2208,260530.0
2209,229227.0
2210,116156.0
2211,112935.0
2212,122490.0
2213,112284.0
2214,130110.0
2215,105318.0
2216,147593.0
2217,65662.0
2218,59522.0
2219,58377.0
2220,57409.0
2221,349480.0
2222,275214.0
2223,312435.0
2224,222551.0
2225,116022.0
2226,190435.0
2227,194839.0
2228,267777.0
2229,263198.0
2230,153986.0
2231,221265.0
2232,180429.0
2233,172104.0
2234,236449.0
2235,217818.0
2236,271283.0
2237,340429.0
2238,205883.0
2239,110829.0
2240,156973.0
2241,173499.0
2242,125845.0
2243,134715.0
2244,106495.0
2245,106114.0
2246,139568.0
2247,114702.0
2248,129345.0
2249,127927.0
2250,134554.0
2251,95968.0
2252,162620.0
2253,160525.0
2254,174227.0
2255,191552.0
2256,181766.0
2257,206844.0
2258,161076.0
2259,179222.0
2260,155257.0
2261,188864.0
2262,207929.0
2263,350896.0
2264,525795.0
2265,183504.0
2266,305842.0
2267,370545.0
2268,403633.0
2269,151050.0
2270,191510.0
2271,209921.0
2272,189037.0
2273,159355.0
2274,178986.0
2275,163225.0
2276,201837.0
2277,186278.0
2278,146890.0
2279,127133.0
2280,116294.0
2281,172767.0
2282,195753.0
2283,106276.0
2284,111125.0
2285,138989.0
2286,126474.0
2287,366159.0
2288,270148.0
2289,396298.0
2290,533339.0
2291,308447.0
2292,466538.0
2293,526497.0
2294,402501.0
2295,545588.0
2296,317260.0
2297,322049.0
2298,325075.0
2299,366848.0
2300,331332.0
2301,290466.0
2302,238053.0
2303,235690.0
2304,238160.0
2305,185579.0
2306,180984.0
2307,197327.0
2308,228665.0
2309,271459.0
2310,201767.0
2311,203156.0
2312,175895.0
2313,179940.0
2314,162734.0
2315,174973.0
2316,182827.0
2317,189493.0
2318,180173.0
2319,176422.0
2320,190164.0
2321,240930.0
2322,169501.0
2323,181457.0
2324,171357.0
2325,214638.0
2326,174527.0
2327,203166.0
2328,221196.0
2329,193306.0
2330,179462.0
2331,357202.0
2332,386568.0
2333,314121.0
2334,254466.0
2335,259468.0
2336,326228.0
2337,209848.0
2338,274288.0
2339,201715.0
2340,428322.0
2341,224630.0
2342,223190.0
2343,223523.0
2344,212002.0
2345,223084.0
2346,219269.0
2347,200053.0
2348,244320.0
2349,177877.0
2350,296171.0
2351,261904.0
2352,257979.0
2353,255744.0
2354,141671.0
2355,140579.0
2356,151267.0
2357,193323.0
2358,196647.0
2359,134610.0
2360,114333.0
2361,148820.0
2362,289920.0
2363,129485.0
2364,151479.0
2365,221118.0
2366,192589.0
2367,227306.0
2368,206896.0
2369,218983.0
2370,174213.0
2371,173139.0
2372,200985.0
2373,288405.0
2374,327866.0
2375,249394.0
2376,275593.0
2377,313018.0
2378,151819.0
2379,200832.0
2380,152861.0
2381,170504.0
2382,206771.0
2383,201574.0
2384,254800.0
2385,164493.0
2386,131707.0
2387,132914.0
2388,95977.0
2389,122914.0
2390,155468.0
2391,146937.0
2392,114474.0
2393,180324.0
2394,141211.0
2395,205528.0
2396,145574.0
2397,215420.0
2398,134128.0
2399,53816.0
2400,52603.0
2401,116692.0
2402,138377.0
2403,141340.0
2404,153695.0
2405,161218.0
2406,145844.0
2407,130541.0
2408,148344.0
2409,119625.0
2410,165010.0
2411,117138.0
2412,154119.0
2413,132528.0
2414,150455.0
2415,132545.0
2416,128560.0
2417,139712.0
2418,134499.0
2419,132296.0
2420,123348.0
2421,139330.0
2422,118007.0
2423,116114.0
2424,157915.0
2425,211268.0
2426,123557.0
2427,133081.0
2428,177088.0
2429,112254.0
2430,135532.0
2431,111050.0
2432,140618.0
2433,142040.0
2434,136088.0
2435,145205.0
2436,96074.0
2437,113754.0
2438,123508.0
2439,107429.0
2440,122298.0
2441,99484.0
2442,89340.0
2443,130780.0
2444,125861.0
2445,84723.0
2446,131461.0
2447,176826.0
2448,123961.0
2449,110401.0
2450,144383.0
2451,125856.0
2452,197346.0
2453,86756.0
2454,106102.0
2455,112474.0
2456,131339.0
2457,137660.0
2458,117905.0
2459,111428.0
2460,132982.0
2461,121083.0
2462,135229.0
2463,117758.0
2464,189077.0
2465,135798.0
2466,114530.0
2467,140074.0
2468,86127.0
2469,95707.0
2470,179129.0
2471,215760.0
2472,153579.0
2473,112650.0
2474,58479.0
2475,228246.0
2476,120085.0
2477,131757.0
2478,147970.0
2479,100046.0
2480,156972.0
2481,115214.0
2482,132148.0
2483,116362.0
2484,120540.0
2485,126977.0
2486,154151.0
2487,159496.0
2488,175718.0
2489,160110.0
2490,155125.0
2491,96152.0
2492,187452.0
2493,148271.0
2494,148607.0
2495,87698.0
2496,240935.0
2497,159067.0
2498,111972.0
2499,94362.0
2500,133781.0
2501,142718.0
2502,156528.0
2503,112688.0
2504,204792.0
2505,234764.0
2506,263936.0
2507,285117.0
2508,262173.0
2509,216128.0
2510,216284.0
2511,174626.0
2512,210998.0
2513,206403.0
2514,273297.0
2515,162815.0
2516,168198.0
2517,146650.0
2518,152259.0
2519,243581.0
2520,216322.0
2521,187528.0
2522,213602.0
2523,114104.0
2524,137330.0
2525,144008.0
2526,142926.0
2527,114029.0
2528,128628.0
2529,133224.0
2530,131130.0
2531,267000.0
2532,221926.0
2533,194171.0
2534,229938.0
2535,313992.0
2536,231536.0
2537,255261.0
2538,179146.0
2539,194310.0
2540,176533.0
2541,181104.0
2542,168928.0
2543,131768.0
2544,130991.0
2545,135677.0
2546,136061.0
2547,155001.0
2548,153368.0
2549,161316.0
2550,698118.0
2551,143231.0
2552,141812.0
2553,70505.0
2554,99679.0
2555,122298.0
2556,111901.0
2557,113149.0
2558,166987.0
2559,132577.0
2560,145998.0
2561,133265.0
2562,136452.0
2563,140966.0
2564,197868.0
2565,133106.0
2566,155776.0
2567,132671.0
2568,193767.0
2569,224179.0
2570,116258.0
2571,165103.0
2572,147950.0
2573,210432.0
2574,254141.0
2575,136616.0
2576,123775.0
2577,158509.0
2578,84627.0
2579,61409.0
2580,78628.0
2581,98635.0
2582,112279.0
2583,288763.0
2584,180115.0
2585,179152.0
2586,226679.0
2587,204457.0
2588,148463.0
2589,148448.0
2590,205862.0
2591,231020.0
2592,215779.0
2593,259593.0
2594,175779.0
2595,198030.0
2596,317552.0
2597,180121.0
2598,292521.0
2599,283877.0
2600,153822.0
2601,152894.0
2602,82297.0
2603,87178.0
2604,86708.0
2605,79716.0
2606,147959.0
2607,245474.0
2608,200921.0
2609,170376.0
2610,112638.0
2611,111897.0
2612,160376.0
2613,127422.0
2614,127193.0
2615,157444.0
2616,145805.0
2617,187917.0
2618,206599.0
2619,191377.0
2620,183557.0
2621,180355.0
2622,181071.0
2623,255824.0
2624,321589.0
2625,285441.0
2626,177392.0
2627,158822.0
2628,550980.0
2629,494863.0
2630,363224.0
2631,481652.0
2632,408229.0
2633,324666.0
2634,404406.0
2635,160310.0
2636,174601.0
2637,175283.0
2638,267923.0
2639,184060.0
2640,158136.0
2641,113286.0
2642,197706.0
2643,104235.0
2644,122450.0
2645,107148.0
2646,91454.0
2647,108924.0
2648,136211.0
2649,137872.0
2650,138620.0
2651,142399.0
2652,419473.0
2653,240725.0
2654,254181.0
2655,408538.0
2656,295027.0
2657,334013.0
2658,294290.0
2659,298970.0
2660,329144.0
2661,342790.0
2662,361066.0
2663,284176.0
2664,265713.0
2665,331614.0
2666,280916.0
2667,159839.0
2668,172694.0
2669,178376.0
2670,279512.0
2671,177891.0
2672,195803.0
2673,201370.0
2674,191661.0
2675,164410.0
2676,193464.0
2677,204256.0
2678,261143.0
2679,264569.0
2680,265059.0
2681,394101.0
2682,306872.0
2683,619216.0
2684,301942.0
2685,333199.0
2686,255404.0
2687,336695.0
2688,202437.0
2689,205205.0
2690,527844.0
2691,183322.0
2692,138759.0
2693,194284.0
2694,125951.0
2695,194304.0
2696,193714.0
2697,197191.0
2698,194720.0
2699,172991.0
2700,159327.0
2701,137143.0
2702,111898.0
2703,109088.0
2704,142174.0
2705,115012.0
2706,111317.0
2707,117247.0
2708,139291.0
2709,108220.0
2710,130174.0
2711,259391.0
2712,406363.0
2713,163127.0
2714,147246.0
2715,178787.0
2716,144184.0
2717,184377.0
2718,223607.0
2719,161375.0
2720,174921.0
2721,133023.0
2722,161420.0
2723,136151.0
2724,130423.0
2725,130788.0
2726,145414.0
2727,170988.0
2728,178839.0
2729,144062.0
2730,148676.0
2731,136146.0
2732,124281.0
2733,162247.0
2734,148754.0
2735,139292.0
2736,143080.0
2737,124804.0
2738,134349.0
2739,163083.0
2740,139911.0
2741,138313.0
2742,153472.0
2743,152873.0
2744,160828.0
2745,139747.0
2746,140320.0
2747,144427.0
2748,125625.0
2749,130429.0
2750,138987.0
2751,137490.0
2752,190073.0
2753,160159.0
2754,249234.0
2755,138711.0
2756,104851.0
2757,66513.0
2758,88561.0
2759,167291.0
2760,129061.0
2761,144112.0
2762,145012.0
2763,172536.0
2764,141016.0
2765,313159.0
2766,144464.0
2767,91930.0
2768,124308.0
2769,128688.0
2770,143789.0
2771,114411.0
2772,113149.0
2773,161111.0
2774,145258.0
2775,116798.0
2776,135593.0
2777,140807.0
2778,106673.0
2779,113711.0
2780,94951.0
2781,92281.0
2782,89939.0
2783,103115.0
2784,130840.0
2785,144587.0
2786,59095.0
2787,130921.0
2788,79318.0
2789,168400.0
2790,92489.0
2791,114083.0
2792,74704.0
2793,182856.0
2794,94535.0
2795,118348.0
2796,96662.0
2797,190619.0
2798,116354.0
2799,118632.0
2800,59052.0
2801,103892.0
2802,134666.0
2803,155538.0
2804,129821.0
2805,109362.0
2806,86730.0
2807,160605.0
2808,152350.0
2809,139738.0
2810,130475.0
2811,158419.0
2812,161536.0
2813,150622.0
2814,147470.0
2815,91782.0
2816,240559.0
2817,162839.0
2818,132803.0
2819,166473.0
2820,142433.0
2821,105219.0
2822,209546.0
2823,365684.0
2824,201176.0
2825,155196.0
2826,139931.0
2827,138845.0
2828,217991.0
2829,225910.0
2830,235977.0
2831,178603.0
2832,265427.0
2833,298592.0
2834,210870.0
2835,216743.0
2836,197544.0
2837,155377.0
2838,150348.0
2839,183007.0
2840,207850.0
2841,206939.0
2842,235631.0
2843,155090.0
2844,166038.0
2845,126312.0
2846,217617.0
2847,208430.0
2848,220540.0
2849,200025.0
2850,282755.0
2851,217010.0
2852,234092.0
2853,234962.0
2854,141270.0
2855,203706.0
2856,201787.0
2857,194410.0
2858,206866.0
2859,117478.0
2860,132121.0
2861,128582.0
2862,196436.0
2863,129227.0
2864,272443.0
2865,142679.0
2866,137143.0
2867,99622.0
2868,94302.0
2869,114354.0
2870,133516.0
2871,94450.0
2872,50690.0
2873,100462.0
2874,140082.0
2875,119106.0
2876,166103.0
2877,149780.0
2878,157952.0
2879,143048.0
2880,102703.0
2881,145441.0
2882,170774.0
2883,197791.0
2884,197311.0
2885,186077.0
2886,222701.0
2887,91640.0
2888,137905.0
2889,59079.0
2890,79527.0
2891,133894.0
2892,54715.0
2893,63967.0
2894,57410.0
2895,347089.0
2896,276185.0
2897,212620.0
2898,146267.0
2899,209041.0
2900,167279.0
2901,230285.0
2902,171117.0
2903,323124.0
2904,378172.0
2905,69297.0
2906,203279.0
2907,113301.0
2908,134222.0
2909,141525.0
2910,82852.0
2911,84041.0
2912,149044.0
2913,86622.0
2914,81255.0
2915,83773.0
2916,84978.0
2917,178749.0
2918,113575.0
2919,228263.0
